encoder__Dependents,encoder__PaymentMethod,encoder__InternetService,encoder__tenure_group,remainder__SeniorCitizen,remainder__Partner,remainder__Tenure,remainder__Contract,remainder__PaperlessBilling,remainder__MonthlyCharges,remainder__TotalCharges,remainder__OnlineSecurity,remainder__OnlineBackup,remainder__DeviceProtection,remainder__TechSupport,remainder__service_diversity,remainder__monthly_charges_ratio,remainder__is_paperless_electronic
0.0,2.0,0.0,2.0,0,1,26,1,1,60.05,1616.15,0,1,0,1,2,0.9233819540216396,0
0.0,0.0,0.0,4.0,0,1,55,1,1,54.55,2978.3,0,0,1,1,2,0.8388090856266518,1
1.0,2.0,1.0,1.0,0,1,20,1,0,82.4,1592.35,1,0,0,0,1,1.2670553374085447,0
0.0,1.0,2.0,1.0,0,1,24,12,0,20.4,482.8,0,0,0,0,0,0.3136884573195911,0
1.0,0.0,2.0,5.0,0,1,72,24,1,25.2,1798.9,0,0,0,0,0,0.3874975061006714,1
1.0,1.0,1.0,3.0,0,1,48,24,0,111.8,5443.65,1,1,1,1,4,1.7191357611926612,0
0.0,2.0,1.0,0.0,1,0,1,1,1,91.3,91.3,0,0,0,0,0,1.4039096153567976,0
0.0,1.0,0.0,3.0,1,0,46,12,1,69.1,3255.35,0,0,1,1,2,1.0625427647443013,1
1.0,3.0,0.0,4.0,0,1,57,12,0,59.6,3509.4,1,1,0,1,3,0.9164623556984134,0
0.0,1.0,2.0,2.0,0,0,28,12,0,18.25,534.7,0,0,0,0,0,0.28062815421973225,0
0.0,0.0,0.0,5.0,0,0,63,12,0,68.8,4111.35,1,1,1,1,4,1.0579296991954839,0
0.0,0.0,1.0,5.0,1,1,70,12,1,105.55,7195.35,0,1,0,1,2,1.6230302289256295,1
0.0,2.0,1.0,2.0,0,0,25,1,1,105.5,2686.05,1,0,1,1,3,1.6222613846674934,0
0.0,2.0,1.0,2.0,0,1,34,1,1,100.45,3414.65,0,0,1,0,1,1.544608114595732,0
0.0,1.0,1.0,0.0,0,0,1,1,1,90.85,90.85,0,1,0,0,1,1.3969900170335712,1
0.0,2.0,1.0,0.0,0,0,2,1,1,80.2,146.05,0,0,0,0,0,1.2332261900505495,0
1.0,0.0,0.0,5.0,0,1,72,24,0,69.85,5102.35,1,1,1,1,4,1.074075428616345,0
0.0,3.0,1.0,0.0,0,0,4,1,1,100.85,399.25,0,0,0,1,1,1.5507588686608218,0
0.0,1.0,1.0,3.0,0,1,44,1,1,95.1,4060.55,1,1,1,1,4,1.4623417789751527,1
0.0,2.0,1.0,1.0,1,0,16,1,1,96.4,1581.2,0,0,0,0,0,1.4823317296866956,0
1.0,1.0,0.0,0.0,0,1,12,1,1,58.35,740.55,0,0,1,0,1,0.897241249245007,1
0.0,1.0,0.0,5.0,0,0,69,24,1,81.5,5553.25,1,1,1,1,4,1.253216140762092,1
0.0,2.0,2.0,3.0,0,0,46,24,1,21.1,937.1,0,0,0,0,0,0.3244522769334987,0
0.0,0.0,0.0,5.0,1,0,65,24,1,53.5,3517.9,0,1,1,0,2,0.8226633562057905,1
0.0,0.0,1.0,5.0,0,1,68,24,1,89.95,5974.3,0,0,1,0,1,1.3831508203871188,1
1.0,0.0,1.0,5.0,0,1,62,24,1,101.15,6638.35,1,0,0,0,1,1.5553719342096395,1
0.0,3.0,2.0,0.0,0,0,7,1,1,18.95,130.55,0,0,0,0,0,0.2913919738336398,0
0.0,2.0,1.0,2.0,0,0,28,12,0,100.2,2688.45,0,1,0,0,1,1.5407638933050507,0
0.0,0.0,1.0,0.0,1,1,11,1,1,104.05,1133.65,0,0,1,1,2,1.599964901181542,1
0.0,2.0,0.0,4.0,0,1,54,12,1,70.7,3770.0,0,1,0,1,2,1.0871457810046614,0
0.0,2.0,0.0,0.0,1,0,2,1,0,43.95,85.1,0,0,0,0,0,0.6758141029017662,0
0.0,2.0,0.0,1.0,0,1,18,1,1,39.05,669.85,0,0,1,0,1,0.6004673656044134,0
0.0,2.0,0.0,3.0,0,0,44,12,1,54.0,2440.25,1,0,1,0,2,0.830351798787153,0
0.0,3.0,1.0,1.0,0,1,13,1,1,96.65,1162.85,0,0,1,0,1,1.4861759509773769,0
0.0,2.0,1.0,5.0,0,0,65,12,1,89.85,5844.65,1,1,0,1,3,1.3816131318708462,0
0.0,1.0,2.0,2.0,0,0,33,24,0,25.7,826.1,0,0,0,0,0,0.39518594868203394,0
0.0,3.0,1.0,0.0,0,0,3,1,1,89.85,244.45,0,0,1,1,2,1.3816131318708462,0
0.0,1.0,2.0,0.0,0,0,1,1,0,19.95,19.95,0,0,0,0,0,0.30676885899636486,0
1.0,1.0,1.0,5.0,1,1,68,12,1,107.15,7379.8,0,0,1,1,2,1.6476332451859899,1
1.0,2.0,1.0,0.0,0,0,7,1,1,71.05,472.65,0,0,0,0,0,1.0925276908116153,0
0.0,1.0,1.0,5.0,1,1,71,1,1,105.1,7548.1,1,1,0,0,2,1.6161106306024033,1
0.0,3.0,1.0,4.0,0,1,56,1,0,89.7,4952.95,0,0,0,0,0,1.3793065990964375,0
0.0,2.0,1.0,2.0,0,0,26,12,1,85.2,2184.6,0,1,1,1,3,1.3101106158641749,0
1.0,2.0,1.0,4.0,0,1,58,1,1,91.55,5511.65,0,1,1,0,2,1.4077538366474789,0
0.0,2.0,1.0,1.0,0,1,20,1,1,96.55,1901.65,1,1,0,1,3,1.484638262461104,0
0.0,0.0,1.0,4.0,1,1,56,1,1,100.65,5688.05,0,0,1,0,1,1.547683491628277,1
0.0,2.0,1.0,5.0,1,1,62,1,1,89.1,5618.3,1,1,1,0,3,1.3700804679988023,0
0.0,3.0,2.0,1.0,0,0,20,12,0,19.5,403.15,0,0,0,0,0,0.2998492606731386,0
0.0,3.0,0.0,1.0,0,1,19,1,0,44.9,839.65,0,0,0,0,0,0.690422143806355,0
1.0,3.0,2.0,0.0,0,1,1,1,0,19.2,19.2,0,0,0,0,0,0.2952361951243211,0
0.0,1.0,1.0,5.0,0,1,72,24,1,111.9,8071.05,1,0,1,1,3,1.7206734497089338,1
0.0,0.0,1.0,1.0,1,1,17,1,1,85.35,1463.45,1,0,1,0,2,1.3124171486385834,1
1.0,3.0,2.0,1.0,0,1,23,12,0,24.35,538.5,0,0,0,0,0,0.37442715371235513,0
1.0,1.0,0.0,3.0,0,0,39,1,0,30.1,1131.3,0,0,1,0,1,0.4628442433980242,0
0.0,1.0,0.0,0.0,0,0,3,1,0,53.4,188.7,0,0,0,0,0,0.821125667689518,0
0.0,3.0,0.0,0.0,0,0,2,1,1,45.85,105.6,0,0,0,0,0,0.7050301847109438,0
0.0,3.0,0.0,0.0,0,0,4,1,0,50.4,206.6,0,0,0,0,0,0.7749950122013428,0
0.0,2.0,1.0,1.0,0,0,21,1,1,90.05,1862.9,0,1,1,0,2,1.3846885089033913,0
0.0,0.0,1.0,5.0,0,1,64,24,1,105.4,6794.75,0,1,0,1,2,1.620723696151221,1
1.0,1.0,1.0,4.0,0,1,59,24,1,99.5,5861.75,0,0,1,0,1,1.530000073691143,1
0.0,3.0,2.0,4.0,0,0,57,24,0,20.75,1118.8,0,0,0,0,0,0.3190703671265449,0
0.0,0.0,1.0,5.0,1,0,65,1,1,95.45,6223.3,0,1,1,0,2,1.4677236887821066,1
0.0,0.0,0.0,5.0,1,1,66,12,0,45.55,3027.25,0,1,1,0,2,0.7004171191621262,0
1.0,0.0,0.0,5.0,0,1,66,24,0,54.65,3632.0,0,0,1,1,2,0.8403467741429242,0
0.0,2.0,0.0,0.0,0,0,1,1,1,50.15,50.15,0,0,0,0,0,0.7711507909106615,0
0.0,1.0,2.0,1.0,0,0,17,12,0,20.05,337.9,0,0,0,0,0,0.30830654751263736,0
0.0,2.0,1.0,0.0,0,0,9,1,1,74.85,708.2,1,0,0,0,1,1.1509598544299704,0
0.0,3.0,0.0,3.0,0,0,47,24,0,74.45,3510.3,0,0,1,1,2,1.1448091003648804,0
0.0,1.0,1.0,4.0,0,0,52,24,1,89.45,4577.75,0,0,1,0,1,1.3754623778057564,1
0.0,2.0,1.0,0.0,0,0,1,1,1,70.25,70.25,0,0,0,0,0,1.0802261826814352,0
0.0,2.0,0.0,0.0,0,0,2,1,1,42.6,72.4,1,1,0,0,2,0.6550553079320874,0
0.0,3.0,0.0,1.0,1,1,22,1,1,63.55,1381.8,1,1,0,1,3,0.9772010520911772,0
0.0,0.0,2.0,1.0,0,0,15,24,0,25.05,369.1,0,0,0,0,0,0.3851909733262627,0
0.0,3.0,1.0,1.0,1,0,15,1,1,96.3,1426.75,1,0,1,1,3,1.4807940411704228,0
0.0,0.0,1.0,5.0,0,1,72,24,1,97.0,7104.2,1,1,1,1,4,1.4915578607843305,1
0.0,2.0,1.0,0.0,0,0,1,1,1,99.75,99.75,0,0,1,0,1,1.5338442949818243,0
0.0,1.0,1.0,5.0,1,1,72,24,1,102.65,7550.3,1,1,1,0,3,1.578437261953727,1
0.0,3.0,0.0,2.0,0,0,36,12,1,76.35,2606.35,1,1,1,1,4,1.174025182174058,0
0.0,2.0,1.0,1.0,0,1,14,1,1,78.1,1122.4,0,0,0,0,0,1.2009347312088268,0
0.0,2.0,1.0,3.0,0,0,45,1,1,115.65,5125.5,1,1,1,1,4,1.7783367690691527,0
0.0,1.0,1.0,0.0,1,0,9,1,0,75.5,637.4,0,0,1,0,1,1.1609548297857417,0
0.0,1.0,0.0,4.0,0,1,59,12,0,66.4,3958.2,1,1,1,0,3,1.0210251748049437,0
0.0,1.0,0.0,3.0,0,1,43,24,1,79.15,3566.6,1,0,1,1,3,1.2170804606296883,1
0.0,0.0,2.0,2.0,0,0,25,12,0,25.3,676.35,0,0,0,0,0,0.3890351946169439,0
1.0,1.0,0.0,4.0,0,1,49,1,0,59.6,2970.3,1,1,0,1,3,0.9164623556984134,0
0.0,3.0,0.0,0.0,0,0,3,1,1,49.9,130.1,0,1,0,0,1,0.7673065696199802,0
0.0,3.0,2.0,0.0,0,0,1,1,1,19.9,19.9,0,0,0,0,0,0.3060000147382286,0
0.0,2.0,1.0,0.0,1,0,8,1,1,92.1,729.95,0,0,1,0,1,1.4162111234869776,0
0.0,0.0,1.0,1.0,1,0,14,1,1,80.35,1058.1,0,0,1,0,1,1.2355327228249582,1
0.0,3.0,2.0,0.0,0,0,2,1,1,20.55,33.6,0,0,0,0,0,0.3159949900939999,0
0.0,2.0,1.0,0.0,0,0,8,1,1,86.55,649.65,0,0,0,0,0,1.3308694108338535,0
1.0,0.0,2.0,5.0,0,1,72,24,0,24.45,1709.1,0,0,0,0,0,0.37596484222862764,0
1.0,0.0,1.0,4.0,0,1,54,24,1,79.95,4362.05,0,1,0,1,2,1.2293819687598684,1
1.0,1.0,2.0,5.0,0,1,66,24,0,20.0,1374.2,0,0,0,0,0,0.30753770325450114,0
0.0,3.0,2.0,1.0,0,0,16,12,0,19.05,326.65,0,0,0,0,0,0.29292966234991236,0
1.0,2.0,0.0,2.0,0,1,30,12,1,64.5,1985.15,0,0,1,1,2,0.9918090929957661,0
0.0,2.0,1.0,5.0,1,1,70,24,1,113.65,7714.65,1,1,1,1,4,1.7475829987437028,0
0.0,2.0,0.0,5.0,1,0,71,12,1,56.45,3985.35,1,1,0,0,2,0.8680251674358295,0
0.0,2.0,1.0,0.0,0,0,1,1,1,81.1,81.1,0,0,0,0,0,1.247065386697002,0
1.0,1.0,2.0,5.0,0,1,62,24,0,20.65,1218.45,0,0,0,0,0,0.3175326786102724,0
1.0,0.0,1.0,4.0,0,1,54,1,1,104.1,5645.8,1,1,0,0,2,1.6007337454396782,1
0.0,2.0,1.0,4.0,1,0,56,12,1,111.95,6418.9,0,1,1,1,3,1.7214422939670702,0
1.0,1.0,0.0,0.0,0,1,5,1,0,64.4,316.9,1,1,0,1,3,0.9902714044794937,0
1.0,0.0,0.0,3.0,0,1,48,12,0,69.7,3023.65,1,0,1,1,3,1.0717688958419365,0
0.0,2.0,0.0,0.0,0,0,1,1,1,55.4,55.4,0,0,0,0,0,0.8518794380149681,0
1.0,1.0,0.0,2.0,0,1,26,12,1,82.0,2083.1,0,0,1,1,2,1.2609045833434547,1
0.0,2.0,1.0,4.0,0,0,54,1,1,100.1,5440.9,0,0,0,1,1,1.539226204788778,0
0.0,0.0,0.0,0.0,1,1,8,1,0,60.9,551.95,1,0,0,0,1,0.9364523064099559,0
0.0,0.0,0.0,0.0,0,0,12,1,1,50.95,605.75,1,1,0,1,3,0.7834522990408417,1
0.0,0.0,2.0,5.0,0,0,65,24,1,25.1,1725.0,0,0,0,0,0,0.38595981758439896,1
0.0,0.0,0.0,3.0,0,1,41,12,0,68.5,2839.95,0,1,1,0,2,1.0533166336466664,0
0.0,0.0,0.0,2.0,0,0,30,12,0,85.35,2530.4,1,1,1,1,4,1.3124171486385834,0
1.0,3.0,2.0,0.0,0,1,8,24,0,20.15,165.5,0,0,0,0,0,0.30984423602890987,0
0.0,2.0,1.0,0.0,0,1,7,1,1,69.35,451.1,0,0,0,0,0,1.0663869860349826,0
0.0,3.0,1.0,5.0,0,1,68,24,0,118.6,7990.05,1,1,1,1,4,1.8236985802991916,0
1.0,2.0,1.0,4.0,1,1,60,1,1,80.95,4859.1,1,0,0,0,1,1.2447588539225933,0
0.0,1.0,1.0,5.0,0,1,63,12,1,81.15,5224.5,1,0,1,0,2,1.2478342309551385,1
0.0,2.0,1.0,0.0,0,1,10,1,1,85.6,813.85,0,0,0,0,0,1.3162613699292647,0
0.0,3.0,1.0,0.0,0,0,3,1,0,107.95,313.6,0,1,1,0,2,1.65993475331617,0
1.0,1.0,1.0,5.0,0,1,71,24,0,113.65,8166.8,1,1,1,1,4,1.7475829987437028,0
0.0,2.0,1.0,0.0,0,0,8,1,1,75.25,576.7,0,0,0,0,0,1.1571106084950604,0
0.0,1.0,2.0,5.0,0,0,68,24,0,20.5,1424.9,0,0,0,0,0,0.31522614583586367,0
0.0,1.0,0.0,3.0,0,1,39,12,0,80.0,3182.95,1,0,1,1,3,1.2301508130180046,0
1.0,0.0,2.0,1.0,0,1,13,24,1,25.0,332.5,0,0,0,0,0,0.3844221290681264,1
1.0,3.0,2.0,2.0,0,1,35,24,1,19.85,739.35,0,0,0,0,0,0.3052311704800924,0
0.0,3.0,0.0,5.0,0,1,69,24,1,84.7,5878.9,1,1,1,1,4,1.3024221732828123,0
0.0,1.0,0.0,2.0,0,1,26,12,0,35.4,978.6,1,0,1,0,2,0.544341734760467,0
0.0,3.0,0.0,2.0,0,0,36,24,1,53.1,1901.25,1,1,1,1,4,0.8165126021407005,0
0.0,0.0,1.0,5.0,0,1,72,24,0,79.05,5730.7,1,0,0,0,1,1.2155427721134155,0
0.0,2.0,1.0,2.0,0,1,30,1,1,85.0,2624.25,0,0,0,0,0,1.3070352388316298,0
0.0,2.0,2.0,0.0,0,0,3,1,0,19.55,61.05,0,0,0,0,0,0.30061810493127483,0
0.0,3.0,1.0,1.0,0,0,24,1,1,89.85,2165.05,0,0,1,0,1,1.3816131318708462,0
0.0,2.0,1.0,3.0,1,1,46,1,1,80.4,3605.2,0,0,0,0,0,1.2363015670830946,0
0.0,3.0,2.0,1.0,0,1,15,12,0,20.55,295.95,0,0,0,0,0,0.3159949900939999,0
0.0,1.0,0.0,2.0,0,0,30,12,1,40.35,1187.05,0,0,0,1,1,0.620457316315956,1
1.0,3.0,0.0,3.0,0,1,40,1,1,71.35,2847.2,1,1,0,1,3,1.0971407563604327,0
0.0,1.0,0.0,4.0,0,0,50,12,1,82.5,4179.1,1,0,1,1,3,1.268593025924817,1
0.0,0.0,1.0,0.0,1,0,11,1,0,89.7,1047.7,0,0,0,0,0,1.3793065990964375,0
0.0,1.0,0.0,3.0,1,1,47,1,1,67.45,3252.0,1,1,1,0,3,1.037170904225805,1
0.0,2.0,1.0,3.0,0,1,47,1,1,109.55,5124.55,0,1,1,1,3,1.6845377695765298,0
0.0,0.0,0.0,2.0,0,0,25,1,1,65.8,1679.65,0,1,0,1,2,1.0117990437073086,1
0.0,2.0,0.0,0.0,0,0,6,1,0,59.45,357.6,0,1,0,0,1,0.9141558229240047,0
1.0,1.0,2.0,2.0,0,0,27,24,0,19.7,509.3,0,0,0,0,0,0.3029246377056836,0
0.0,0.0,0.0,4.0,0,1,57,1,1,49.9,2782.4,1,0,1,1,3,0.7673065696199802,1
0.0,1.0,0.0,3.0,0,1,42,24,0,48.15,2032.3,1,0,1,1,3,0.7403970205852114,0
1.0,0.0,0.0,3.0,0,1,45,12,0,51.0,2264.5,0,1,1,1,3,0.7842211432989779,0
0.0,1.0,2.0,5.0,0,1,72,24,0,25.0,1849.2,0,0,0,0,0,0.3844221290681264,0
0.0,3.0,0.0,3.0,0,1,42,12,0,33.55,1445.3,0,1,0,1,2,0.5158944972094256,0
1.0,1.0,2.0,5.0,0,1,63,24,0,20.0,1209.25,0,0,0,0,0,0.30753770325450114,0
1.0,1.0,2.0,5.0,0,0,61,24,1,25.0,1498.35,0,0,0,0,0,0.3844221290681264,1
1.0,0.0,2.0,0.0,0,1,12,24,1,24.0,269.65,0,0,0,0,0,0.36904524390540133,1
0.0,3.0,2.0,0.0,0,0,1,1,1,19.6,19.6,0,0,0,0,0,0.3013869491894111,0
0.0,2.0,1.0,1.0,0,0,13,1,0,100.75,1313.25,0,0,0,1,1,1.5492211801445495,0
0.0,2.0,1.0,2.0,0,1,35,1,1,70.3,2416.55,0,0,0,0,0,1.0809950269395714,0
0.0,0.0,1.0,2.0,0,1,31,1,1,83.85,2674.15,0,1,0,0,1,1.2893518208944958,1
0.0,0.0,1.0,5.0,0,1,72,24,0,80.45,5737.6,1,0,0,0,1,1.2370704113412307,0
0.0,1.0,2.0,5.0,0,0,71,24,1,19.9,1355.1,0,0,0,0,0,0.3060000147382286,1
0.0,3.0,0.0,2.0,0,0,27,1,0,53.45,1461.45,1,0,0,1,2,0.8218945119476543,0
0.0,1.0,1.0,4.0,0,0,60,12,1,116.6,7049.5,1,1,1,1,4,1.7929448099737415,1
0.0,1.0,2.0,1.0,0,0,13,24,0,20.0,268.45,0,0,0,0,0,0.30753770325450114,0
0.0,2.0,0.0,1.0,0,1,23,1,0,54.25,1221.55,0,0,1,1,2,0.8341960200778343,0
0.0,2.0,1.0,0.0,1,0,1,1,1,69.6,69.6,0,0,0,0,0,1.070231207325664,0
1.0,0.0,0.0,4.0,0,1,53,1,1,48.7,2495.2,1,1,1,0,3,0.7488543074247103,1
0.0,0.0,0.0,3.0,0,0,48,12,1,70.95,3629.2,1,0,0,1,2,1.0909900022953427,1
0.0,2.0,1.0,0.0,0,0,1,1,1,74.35,74.35,0,1,0,0,1,1.1432714118486078,0
0.0,2.0,0.0,0.0,1,0,1,1,0,45.1,45.1,0,0,0,0,0,0.6934975208389,0
0.0,1.0,2.0,4.0,0,1,54,24,0,20.05,1102.4,0,0,0,0,0,0.30830654751263736,0
0.0,2.0,1.0,0.0,1,1,5,1,1,81.0,371.65,0,1,0,0,1,1.2455276981807295,0
0.0,0.0,1.0,5.0,0,0,69,12,1,104.05,7262.0,0,1,1,1,3,1.599964901181542,1
0.0,2.0,1.0,0.0,0,0,3,1,1,69.85,199.85,0,0,0,0,0,1.074075428616345,0
0.0,3.0,2.0,1.0,0,0,19,1,0,19.9,367.55,0,0,0,0,0,0.3060000147382286,0
0.0,3.0,1.0,0.0,1,1,7,1,1,70.1,467.55,0,0,0,0,0,1.0779196499070263,0
0.0,3.0,1.0,1.0,0,1,23,1,0,90.15,2044.95,0,0,1,0,1,1.386226197419664,0
0.0,3.0,2.0,0.0,0,0,1,1,0,19.65,19.65,0,0,0,0,0,0.30215579344754734,0
1.0,0.0,0.0,5.0,0,1,70,24,1,89.0,6293.2,1,1,1,1,4,1.36854277948253,1
1.0,3.0,2.0,4.0,0,1,51,12,0,19.4,997.75,0,0,0,0,0,0.29831157215686605,0
1.0,2.0,1.0,3.0,0,1,47,1,0,90.05,4137.2,1,0,1,0,2,1.3846885089033913,0
0.0,1.0,1.0,2.0,1,0,35,1,0,91.0,3180.5,1,0,0,0,1,1.3992965498079801,0
0.0,2.0,1.0,2.0,0,0,26,1,1,80.5,2088.8,0,0,0,1,1,1.237839255599367,0
0.0,1.0,1.0,5.0,0,0,63,12,0,90.45,5825.5,0,1,0,0,1,1.3908392629684814,0
0.0,2.0,1.0,1.0,1,0,23,1,1,106.4,2483.5,0,1,1,0,2,1.636100581313946,0
0.0,3.0,0.0,1.0,0,0,15,1,0,84.45,1287.85,1,1,1,1,4,1.298577951992131,0
0.0,2.0,1.0,0.0,0,0,6,1,1,91.1,455.3,0,0,0,0,0,1.4008342383242525,0
0.0,3.0,2.0,2.0,0,0,32,12,0,19.8,607.7,0,0,0,0,0,0.3044623262219561,0
0.0,3.0,0.0,5.0,0,1,71,24,1,80.1,5585.4,1,1,1,1,4,1.231688501534277,0
0.0,2.0,1.0,2.0,1,1,34,1,1,75.55,2425.4,0,0,0,0,0,1.1617236740438779,0
1.0,1.0,2.0,4.0,0,1,51,24,0,19.55,1086.75,0,0,0,0,0,0.30061810493127483,0
1.0,3.0,1.0,5.0,0,1,72,24,0,107.45,7576.7,1,0,1,1,3,1.6522463107348073,0
0.0,2.0,1.0,2.0,0,0,25,1,1,99.5,2369.05,0,1,1,0,2,1.530000073691143,0
0.0,3.0,2.0,2.0,0,1,26,12,0,26.0,684.05,0,0,0,0,0,0.39979901423085146,0
0.0,2.0,0.0,4.0,0,1,60,12,0,50.05,2911.5,1,1,1,0,3,0.769613102394389,0
0.0,0.0,1.0,0.0,1,0,8,1,1,74.05,600.15,0,0,1,0,1,1.1386583462997903,1
1.0,3.0,2.0,1.0,0,1,13,24,0,19.55,265.3,0,0,0,0,0,0.30061810493127483,0
0.0,2.0,0.0,0.0,1,1,3,1,1,30.75,82.85,0,1,0,0,1,0.4728392187537955,0
0.0,3.0,2.0,0.0,0,0,1,1,0,20.25,20.25,0,0,0,0,0,0.3113819245451824,0
0.0,1.0,0.0,3.0,0,0,39,1,1,50.65,1905.4,0,0,1,0,1,0.7788392334920241,1
1.0,0.0,2.0,5.0,0,1,68,24,1,24.0,1664.3,0,0,0,0,0,0.36904524390540133,1
0.0,2.0,1.0,0.0,1,0,1,1,1,70.55,70.55,0,0,0,0,0,1.0848392482302527,0
0.0,1.0,1.0,5.0,0,0,68,24,0,110.25,7279.35,1,1,0,1,3,1.6953015891904375,0
0.0,1.0,0.0,4.0,0,1,58,24,1,59.9,3505.1,0,1,0,1,2,0.9210754212472309,1
0.0,2.0,1.0,3.0,0,0,41,1,1,89.2,3645.75,0,1,0,0,1,1.3716181565150751,0
0.0,0.0,1.0,5.0,1,0,72,24,0,113.8,7845.8,1,1,1,1,4,1.7498895315181113,0
1.0,0.0,2.0,5.0,0,1,62,12,0,24.8,1476.25,0,0,0,0,0,0.3813467520355814,0
0.0,1.0,2.0,2.0,0,0,25,1,1,19.2,532.1,0,0,0,0,0,0.2952361951243211,1
0.0,3.0,1.0,3.0,1,1,44,12,0,88.4,3912.9,0,1,0,0,1,1.359316648384895,0
0.0,1.0,1.0,0.0,1,0,9,1,1,99.45,919.4,0,1,0,0,1,1.5292312294330068,1
0.0,2.0,1.0,0.0,1,1,2,1,0,79.2,172.85,0,0,1,0,1,1.2178493048878245,0
0.0,2.0,1.0,1.0,0,1,21,1,1,102.8,2110.15,0,1,1,1,3,1.5807437947281358,0
0.0,2.0,0.0,4.0,1,1,57,1,1,44.85,2572.95,0,0,0,0,0,0.6896532995482187,0
0.0,0.0,0.0,3.0,0,0,39,1,0,41.1,1597.05,0,1,1,1,3,0.6319899801879998,0
0.0,3.0,2.0,1.0,0,1,20,12,1,20.0,416.45,0,0,0,0,0,0.30753770325450114,0
0.0,0.0,1.0,0.0,0,1,9,1,0,91.75,865.8,1,1,1,0,3,1.410829213680024,0
0.0,2.0,1.0,5.0,0,1,67,12,1,111.25,7511.65,1,0,1,1,3,1.7106784743531624,0
1.0,3.0,0.0,1.0,0,0,17,1,1,50.3,846.8,1,0,0,0,1,0.7734573236850703,0
1.0,0.0,2.0,5.0,0,1,72,24,0,20.3,1401.15,0,0,0,0,0,0.31215076880331866,0
0.0,2.0,0.0,0.0,0,1,3,1,1,50.15,168.15,0,0,1,0,1,0.7711507909106615,0
0.0,3.0,0.0,0.0,0,0,11,1,1,44.65,472.25,0,0,0,0,0,0.6865779225156737,0
0.0,2.0,1.0,3.0,1,1,48,1,0,117.45,5438.9,1,1,1,1,4,1.806015162362058,0
1.0,1.0,0.0,5.0,0,1,72,24,0,53.65,3784.0,0,1,0,1,2,0.8249698889801992,0
0.0,1.0,1.0,3.0,0,1,39,12,1,104.7,4134.85,1,0,1,1,3,1.6099598765373133,1
0.0,2.0,1.0,0.0,0,0,9,1,1,81.15,784.45,1,0,0,0,1,1.2478342309551385,0
0.0,3.0,2.0,1.0,0,0,23,1,1,19.5,470.2,0,0,0,0,0,0.2998492606731386,0
0.0,1.0,1.0,4.0,0,0,56,1,1,106.6,5893.95,1,1,0,0,2,1.6391759583464909,1
0.0,2.0,1.0,0.0,0,0,5,1,1,100.5,514.0,0,0,1,0,1,1.5453769588538682,0
1.0,3.0,0.0,2.0,0,1,31,1,0,54.35,1647.0,0,0,1,1,2,0.8357337085941068,0
0.0,3.0,0.0,1.0,0,0,23,12,1,73.75,1756.6,0,0,0,1,1,1.1340452807509729,0
0.0,3.0,2.0,4.0,0,1,59,12,0,20.35,1267.0,0,0,0,0,0,0.31291961306145494,0
1.0,3.0,2.0,1.0,0,1,16,24,0,20.5,290.55,0,0,0,0,0,0.31522614583586367,0
0.0,2.0,1.0,4.0,0,1,50,12,1,103.95,5231.3,1,0,1,0,2,1.5984272126652697,0
1.0,2.0,1.0,2.0,0,1,35,12,1,89.7,3165.6,0,1,0,1,2,1.3793065990964375,0
0.0,1.0,0.0,3.0,0,1,42,12,0,56.1,2386.85,1,0,0,0,1,0.8626432576288756,0
0.0,2.0,0.0,2.0,0,0,35,1,1,62.1,2096.1,0,0,1,0,1,0.954904568605226,0
0.0,3.0,1.0,5.0,0,0,61,1,0,89.2,5500.6,0,0,1,0,1,1.3716181565150751,0
0.0,2.0,1.0,1.0,1,1,16,1,1,91.55,1540.05,0,0,1,1,2,1.4077538366474789,0
0.0,3.0,2.0,1.0,0,1,17,12,0,20.75,418.25,0,0,0,0,0,0.3190703671265449,0
0.0,3.0,2.0,2.0,0,0,26,12,0,19.4,525.55,0,0,0,0,0,0.29831157215686605,0
0.0,1.0,1.0,0.0,1,0,5,1,1,83.15,446.05,0,0,0,0,0,1.2785880012805886,1
0.0,2.0,1.0,2.0,1,0,25,1,1,89.7,2187.55,0,1,0,0,1,1.3793065990964375,0
0.0,3.0,0.0,1.0,1,0,20,12,0,54.0,1055.9,1,0,0,1,2,0.830351798787153,0
0.0,2.0,1.0,1.0,0,1,16,1,0,90.7,1374.9,1,1,1,0,3,1.3946834842591627,0
0.0,0.0,1.0,1.0,0,1,16,1,0,80.75,1321.3,1,1,0,0,2,1.2416834768900482,0
0.0,1.0,0.0,2.0,1,1,31,12,1,50.4,1580.1,1,1,1,0,3,0.7749950122013428,1
1.0,0.0,0.0,3.0,0,1,47,24,0,63.8,3007.25,0,1,0,1,2,0.9810452733818585,0
0.0,0.0,2.0,1.0,0,0,17,12,1,19.65,351.55,0,0,0,0,0,0.30215579344754734,1
0.0,2.0,1.0,0.0,0,1,2,1,1,70.7,141.45,0,0,0,0,0,1.0871457810046614,0
0.0,2.0,1.0,5.0,1,1,71,1,1,107.5,7713.55,1,1,1,0,3,1.6530151549929435,0
0.0,2.0,1.0,0.0,0,0,4,1,0,90.65,367.95,1,0,0,0,1,1.3939146400010265,0
1.0,3.0,2.0,1.0,0,1,13,1,0,18.8,251.25,0,0,0,0,0,0.28908544105923106,0
